station,lat,lon,country,years_of_obs,constituent,model_amp,obs_amp,amp_diff,model_pha,obs_pha,pha_diff
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,K1,0.1048,0.0814,0.0234,-24.7445,10.1658,-34.9103
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,O1,0.0822,0.1044,-0.0222,-154.2330,-152.3172,-1.9158
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,P1,0.0391,0.0321,0.0071,-26.8840,8.2018,-35.0859
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,Q1,0.0243,0.0329,-0.0086,134.7519,151.9928,-17.2409
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,M2,1.5390,1.5313,0.0077,135.9611,139.6853,-3.7242
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,S2,0.5534,0.5560,-0.0026,168.2218,172.4519,-4.2300
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,N2,0.3157,0.3150,0.0007,115.3344,118.1743,-2.8399
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,K2,0.1574,0.1573,0.0001,165.7379,170.4381,-4.7002
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,K1,0.1319,0.1050,0.0269,74.1232,69.1388,4.9844
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,O1,0.0670,0.0703,-0.0033,-41.8244,-39.0998,-2.7246
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,P1,0.0421,0.0333,0.0088,72.5109,62.9111,9.5998
galway_port-gal-irl-mi_c,53.2690,-9.0480,IRL,19.0000,Q1,0.0193,0.0215,-0.0023,-104.3263,-94.4635,-9.8627
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,M2,1.5390,0.3984,1.1405,135.9611,141.2897,-5.3285
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,S2,0.5534,0.1965,0.3569,168.2218,175.0405,-6.8187
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,N2,0.3157,0.1041,0.2116,115.3344,117.4350,-2.1006
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,K2,0.1574,0.0514,0.1060,165.7379,177.0824,-11.3445
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,K1,0.1319,0.0306,0.1013,74.1232,101.3283,-27.2051
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,O1,0.0670,0.0253,0.0417,-41.8244,22.5068,-64.3312
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,P1,0.0421,0.0175,0.0246,72.5109,66.7222,5.7887
kinvara_unreferenced-kin-irl-mi_c,53.1405,-8.9376,IRL,8.0000,Q1,0.0193,0.0047,0.0145,-104.3263,-58.0672,-46.2591
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,M2,1.3586,1.4067,-0.0481,-43.4351,-35.9669,-7.4681
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,S2,0.3996,0.4166,-0.0170,-12.8635,-2.2577,-10.6058
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,N2,0.2654,0.2795,-0.0141,-71.6975,-64.0439,-7.6536
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,K2,0.1153,0.1174,-0.0021,-13.8035,-3.3525,-10.4511
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,K1,0.1041,0.1057,-0.0017,170.8721,-169.0747,-20.0533
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,O1,0.0723,0.1006,-0.0282,61.7806,44.6298,17.1508
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,P1,0.0347,0.0362,-0.0015,171.7668,-173.9265,-14.3066
howth-how-irl-cmems,53.3915,-6.0683,IRL,14.0000,Q1,0.0266,0.0326,-0.0060,-7.5036,-9.2280,1.7243
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,M2,1.7370,1.8056,-0.0686,-75.6054,-68.1654,-7.4400
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,S2,0.5696,0.5915,-0.0220,-41.4091,-31.3282,-10.0809
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,N2,0.3426,0.3590,-0.0164,-100.4181,-93.0769,-7.3412
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,K2,0.1641,0.1691,-0.0051,-43.3055,-32.8493,-10.4562
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,K1,0.1086,0.1068,0.0019,158.1468,176.3397,-18.1930
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,O1,0.0742,0.1003,-0.0260,46.1138,29.9098,16.2040
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,P1,0.0360,0.0372,-0.0012,160.7951,171.4979,-10.7028
holyhead-hol-gbr-bodc,53.3139,-4.6204,GBR,54.0000,Q1,0.0258,0.0334,-0.0077,-22.0525,-25.3456,3.2932
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,M2,2.9389,3.0267,-0.0878,-45.3708,-39.2997,-6.0711
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,S2,0.9318,0.9738,-0.0420,-3.4322,4.8636,-8.2958
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,N2,0.5525,0.5780,-0.0255,-67.6118,-61.9972,-5.6146
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,K2,0.2703,0.2809,-0.0106,-5.9990,3.5563,-9.5554
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,K1,0.1242,0.1247,-0.0005,171.2885,-169.1308,-19.5807
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,O1,0.0870,0.1143,-0.0273,58.8692,41.3813,17.4879
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,P1,0.0426,0.0437,-0.0011,172.1397,-176.9252,-10.9351
liverpool-liv-gbr-cmems,53.4500,-3.0167,GBR,35.0000,Q1,0.0300,0.0369,-0.0068,-10.2483,-14.8221,4.5737
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,M2,2.2807,2.2558,0.0249,140.8579,161.8109,-20.9530
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,S2,0.7080,0.7398,-0.0318,-171.1509,-147.7731,-23.3778
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,N2,0.4233,0.4218,0.0015,119.3642,140.5443,-21.1801
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,K2,0.1998,0.2117,-0.0119,-177.6004,-149.8936,-27.7067
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,K1,0.2014,0.1516,0.0498,-101.6027,-78.7514,-22.8514
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,O1,0.1478,0.1685,-0.0207,128.0191,114.3071,13.7120
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,P1,0.0645,0.0497,0.0148,-107.5029,-91.2235,-16.2794
immingham-imm-gbr-bodc,53.6304,-0.1875,GBR,65.0000,Q1,0.0421,0.0561,-0.0139,61.2196,61.4849,-0.2654
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,M2,0.7238,0.6657,0.0581,172.3305,-172.6815,-14.9880
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,S2,0.2296,0.2218,0.0078,-137.3690,-121.1833,-16.1857
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,N2,0.1365,0.1250,0.0115,153.3320,166.9200,-13.5880
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,K2,0.0653,0.0575,0.0077,-143.3360,-116.1901,-27.1459
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,K1,0.1130,0.0818,0.0312,-53.7499,-30.9731,-22.7768
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,O1,0.0878,0.0910,-0.0032,176.1859,163.6128,12.5732
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,P1,0.0370,0.0252,0.0118,-62.6431,-49.3991,-13.2439
platform_j6-j6-nld-rws,53.8166,2.9500,NLD,15.0000,Q1,0.0271,0.0317,-0.0046,107.6989,107.6001,0.0989
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,M2,0.5701,0.5098,0.0603,-176.8775,-165.1949,-11.6826
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,S2,0.1951,0.1833,0.0118,-123.9385,-108.7350,-15.2034
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,N2,0.1098,0.0968,0.0130,167.1856,178.1556,-10.9701
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,K2,0.0558,0.0504,0.0055,-130.4225,-106.1422,-24.2803
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,K1,0.1165,0.0866,0.0299,-40.2092,-20.5094,-19.6999
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,O1,0.0907,0.1007,-0.0100,-170.2545,174.6219,15.1235
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,P1,0.0400,0.0288,0.0112,-46.7517,-35.2846,-11.4671
k13a_platform-k13apfm-nld-rws,53.2170,3.2189,NLD,17.0000,Q1,0.0270,0.0345,-0.0075,120.3187,119.6933,0.6254
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,M2,0.6954,0.6257,0.0697,168.7721,-174.4903,-16.7376
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,S2,0.2093,0.1690,0.0403,-129.3441,-105.4232,-23.9209
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,N2,0.1161,0.0946,0.0215,154.3661,168.8418,-14.4757
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,K2,0.0616,0.0503,0.0113,-135.1009,-107.7981,-27.3028
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,K1,0.1061,0.0760,0.0301,-24.9612,3.4369,-28.3981
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,O1,0.0834,0.1033,-0.0199,-154.1756,-159.0753,4.8997
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,P1,0.0398,0.0319,0.0080,-27.6293,-1.9619,-25.6674
oudeschild-oudsd-nld-rws_hist,53.0388,4.8502,NLD,49.0000,Q1,0.0245,0.0334,-0.0089,134.8052,144.3524,-9.5472
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,M2,0.7412,0.7891,-0.0478,-157.1625,-137.7152,-19.4473
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,S2,0.2042,0.2099,-0.0057,-98.9688,-73.0754,-25.8934
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,N2,0.1259,0.1272,-0.0013,-176.3146,-158.2783,-18.0364
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,K2,0.0598,0.0622,-0.0024,-103.6742,-74.9711,-28.7031
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,K1,0.0970,0.0683,0.0287,-21.7149,5.5451,-27.2600
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,O1,0.0758,0.0916,-0.0158,-151.9067,-152.7244,0.8177
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,P1,0.0352,0.0275,0.0077,-22.8121,2.3294,-25.1416
west_terschelling-westtslg-nld-rws_hist,53.3630,5.2200,NLD,91.0000,Q1,0.0228,0.0299,-0.0071,136.6793,149.9227,-13.2434
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,M2,0.9354,1.3283,-0.3929,-89.8223,-55.5838,-34.2386
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,S2,0.2309,0.3259,-0.0950,-23.1420,15.5576,-38.6997
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,N2,0.1514,0.2072,-0.0558,-110.6347,-78.3718,-32.2629
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,K2,0.0695,0.0996,-0.0302,-28.8104,13.5384,-42.3488
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,K1,0.0929,0.0742,0.0187,3.0374,26.3322,-23.2948
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,O1,0.0727,0.0931,-0.0204,-130.0930,-126.5993,-3.4937
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,P1,0.0352,0.0300,0.0052,6.9419,32.0454,-25.1035
delfzijl-delfzl-nld-rws_hist,53.3264,6.9331,NLD,140.0000,Q1,0.0213,0.0298,-0.0085,157.5218,173.8965,-16.3747
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,M2,0.9273,1.2502,-0.3229,-88.8824,-34.2871,-54.5953
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,S2,0.2289,0.2983,-0.0694,-22.2941,40.0054,-62.2995
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,N2,0.1500,0.1937,-0.0437,-109.8053,-55.8617,-53.9436
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,K2,0.0689,0.0959,-0.0271,-27.9085,41.7434,-69.6519
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,K1,0.0930,0.0714,0.0216,3.2914,46.3090,-43.0177
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,O1,0.0729,0.0919,-0.0189,-130.0091,-110.1486,-19.8605
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,P1,0.0351,0.0278,0.0073,6.7174,49.6456,-42.9282
nieuwe_statenzijl-nieuwstzl-nld-rws_hist,53.2316,7.2074,NLD,41.0000,Q1,0.0214,0.0265,-0.0051,157.9787,-171.5585,-30.4629
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,M2,1.3364,1.3500,-0.0136,-24.2231,-16.6138,-7.6092
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,S2,0.3415,0.3470,-0.0055,50.9339,52.3622,-1.4283
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,N2,0.2094,0.2102,-0.0008,-44.3758,-42.7496,-1.6262
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,K2,0.1023,0.1044,-0.0022,43.6800,50.6373,-6.9573
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,K1,0.0955,0.0696,0.0258,30.6345,42.5744,-11.9399
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,O1,0.0748,0.0926,-0.0178,-105.8608,-108.8520,2.9912
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,P1,0.0377,0.0291,0.0086,35.5087,44.3323,-8.8236
cuxhaven_steubenhoft-cux-deu-bfg,53.8677,8.7173,DEU,108.0000,Q1,0.0218,0.0293,-0.0075,-175.0008,-169.2689,-5.7319
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,M2,1.3505,1.1535,0.1969,-23.6615,55.2626,-78.9242
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,S2,0.3459,0.2861,0.0597,51.5770,126.8392,-75.2622
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,N2,0.2116,0.1780,0.0336,-43.7701,28.4225,-72.1927
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,K2,0.1035,0.0774,0.0261,44.2963,130.7742,-86.4779
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,K1,0.0957,0.0688,0.0269,30.8921,87.6911,-56.7990
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,O1,0.0748,0.0881,-0.0133,-105.6180,-69.2400,-36.3780
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,P1,0.0380,0.0276,0.0104,35.8159,83.4740,-47.6581
belum-5980060-deu-wsv,53.8244,9.0382,DEU,26.0000,Q1,0.0219,0.0262,-0.0043,-174.6400,-127.1688,-47.4712
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,M2,1.1548,1.1176,0.0372,151.5580,156.0126,-4.4546
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,S2,0.4208,0.4137,0.0071,-174.8697,-169.7362,-5.1335
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,N2,0.2353,0.2281,0.0072,130.5942,134.1826,-3.5884
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,K2,0.1203,0.1167,0.0036,-177.4290,-172.2505,-5.1785
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,K1,0.1664,0.1602,0.0062,125.3668,115.5041,9.8628
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,O1,0.1013,0.0997,0.0016,2.4331,-13.5111,15.9442
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,P1,0.0513,0.0482,0.0031,124.0995,109.8403,14.2592
ballyglass-bal-irl-cmems,54.2530,-9.8900,IRL,18.0000,Q1,0.0329,0.0345,-0.0016,-78.9281,-77.4034,-1.5248
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,M2,1.2631,1.2063,0.0568,153.6781,158.2292,-4.5511
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,S2,0.4618,0.4487,0.0131,-172.7126,-167.5817,-5.1309
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,N2,0.2562,0.2451,0.0111,132.5136,135.9566,-3.4430
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,K2,0.1327,0.1282,0.0045,-175.1596,-170.1709,-4.9888
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,K1,0.1419,0.1541,-0.0123,139.4859,132.1172,7.3687
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,O1,0.0956,0.1026,-0.0071,17.2464,-2.9675,20.2139
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,P1,0.0433,0.0481,-0.0049,138.6968,126.8774,11.8194
killybegs_port-kil-irl-mi_c,54.6364,-8.3949,IRL,19.0000,Q1,0.0346,0.0374,-0.0028,-66.0761,-66.5099,0.4338
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,M2,1.4362,1.3383,0.0979,-31.1480,-27.7982,-3.3499
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,S2,0.4021,0.3753,0.0268,10.7933,16.6435,-5.8502
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,N2,0.2655,0.2560,0.0095,-57.0218,-54.4911,-2.5308
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,K2,0.1184,0.1088,0.0096,9.0506,16.2138,-7.1632
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,K1,0.1019,0.1089,-0.0071,173.9031,-169.4653,-16.6317
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,O1,0.0743,0.0993,-0.0250,62.0597,43.0087,19.0510
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,P1,0.0347,0.0385,-0.0038,176.3981,-173.8778,-9.7241
portpatrick-por-gbr-bodc,54.8426,-5.1200,GBR,57.0000,Q1,0.0267,0.0337,-0.0069,-11.8770,-17.6269,5.7498
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,M2,1.8930,1.8327,0.0603,-42.7406,-38.3257,-4.4149
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,S2,0.5701,0.5580,0.0121,-4.7601,1.2671,-6.0272
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,N2,0.3579,0.3554,0.0026,-67.9975,-64.4049,-3.5926
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,K2,0.1661,0.1599,0.0062,-6.5713,0.4132,-6.9844
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,K1,0.1099,0.1115,-0.0016,171.6546,-171.0244,-17.3210
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,O1,0.0771,0.1024,-0.0254,59.9522,41.8115,18.1407
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,P1,0.0376,0.0395,-0.0019,173.3616,-176.4671,-10.1713
port_eri_isle_of_man-iom-gbr-bodc,54.0852,-4.7681,GBR,31.0000,Q1,0.0270,0.0342,-0.0072,-11.3160,-16.9370,5.6210
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,M2,2.7604,2.7290,0.0314,-25.9484,-28.0198,2.0714
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,S2,0.8530,0.8710,-0.0180,18.0146,15.6001,2.4145
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,N2,0.5123,0.5226,-0.0103,-48.3496,-52.2374,3.8879
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,K2,0.2486,0.2503,-0.0017,15.3563,14.3396,1.0168
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,K1,0.1223,0.1236,-0.0013,179.7035,-165.6019,-14.6946
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,O1,0.0866,0.1099,-0.0233,66.5150,45.5607,20.9543
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,P1,0.0422,0.0433,-0.0010,-178.3349,-172.0414,-6.2934
workington-wor-gbr-cmems,54.6500,-3.5667,GBR,34.0000,Q1,0.0295,0.0370,-0.0075,-3.5635,-13.6301,10.0666
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,M2,3.0238,3.1677,-0.1439,-36.7638,-34.4641,-2.2997
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,S2,0.9567,1.0272,-0.0704,6.6345,8.4932,-1.8587
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,N2,0.5670,0.6038,-0.0369,-58.4057,-58.3537,-0.0520
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,K2,0.2772,0.2958,-0.0186,3.9779,7.1459,-3.1680
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,K1,0.1270,0.1242,0.0028,175.7699,-168.0984,-16.1318
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,O1,0.0896,0.1127,-0.0232,62.2419,42.5482,19.6937
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,P1,0.0433,0.0441,-0.0008,176.8899,-174.0026,-9.1075
heysham-hey-gbr-bodc,54.0318,-2.9202,GBR,60.0000,Q1,0.0307,0.0367,-0.0059,-5.8946,-16.0690,10.1745
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,M2,1.8384,1.6590,0.1794,96.3224,104.2910,-7.9686
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,S2,0.5803,0.5577,0.0226,139.0520,147.0924,-8.0404
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,N2,0.3535,0.3239,0.0296,72.8150,80.2670,-7.4520
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,K2,0.1629,0.1590,0.0039,133.0922,145.4554,-12.3631
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,K1,0.1803,0.1279,0.0525,-124.7546,-109.0795,-15.6751
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,O1,0.1310,0.1446,-0.0136,106.8965,88.5120,18.3845
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,P1,0.0573,0.0387,0.0186,-131.8640,-121.4237,-10.4403
whitby-whi-gbr-bodc,54.4900,-0.6147,GBR,45.0000,Q1,0.0390,0.0501,-0.0111,38.9034,36.3377,2.5657
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,M2,0.6515,0.6068,0.0447,154.9695,174.6700,-19.7005
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,S2,0.2005,0.1951,0.0054,-156.1376,-136.1432,-19.9944
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,N2,0.1212,0.1141,0.0071,134.5628,151.5967,-17.0339
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,K2,0.0568,0.0506,0.0062,-161.7951,-131.5537,-30.2414
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,K1,0.0884,0.0634,0.0250,-63.2812,-40.2488,-23.0324
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,O1,0.0686,0.0698,-0.0012,168.2000,156.0629,12.1371
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,P1,0.0290,0.0200,0.0091,-73.2817,-58.4963,-14.7853
platform_d15_a-d15-nld-rws,54.3257,2.9358,NLD,14.0000,Q1,0.0215,0.0238,-0.0023,100.8011,100.6080,0.1930
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,M2,0.4871,0.4907,-0.0036,178.8179,-162.4050,-18.7771
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,S2,0.1425,0.1470,-0.0045,-130.6098,-109.5070,-21.1027
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,N2,0.0887,0.0890,-0.0003,158.7098,174.9057,-16.1959
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,K2,0.0406,0.0377,0.0029,-135.8244,-102.8128,-33.0116
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,K1,0.0796,0.0603,0.0193,-40.7308,-20.4328,-20.2980
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,O1,0.0630,0.0673,-0.0042,-170.1742,-179.5577,9.3835
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,P1,0.0263,0.0185,0.0078,-48.0038,-32.6516,-15.3522
platform_f16_a-f16-nld-rws,54.1167,4.0122,NLD,12.0000,Q1,0.0197,0.0216,-0.0019,120.2085,124.9587,-4.7502
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,M2,0.9025,1.0633,-0.1608,-42.9853,-3.0738,-39.9115
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,S2,0.2205,0.2847,-0.0642,26.4861,65.4823,-38.9962
